01	17248710	696448	03277	00	0	1	P		013000		000369	0	000000	005000	0	000373	0	000000	000536		000	00000000000	00000000000	201906	0	2	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201907	0	0	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201908	0	0	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201909	0	0	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201910	0	0	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201911	0	0	21	1	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201912	0	0	9	2	0	240	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202001	0	0	9	1	0	240	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202002	0	0	8	2	0	240	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202004	0	0	14	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	202005	0	0	14	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	202006	0	0	14	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	202007	0	0	14	1	0	0	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03278	00	0	1	X		013000		000374	1	001000	012000	0	000386	0	000000	001005		000	00000000000	00000000000	201906	0	2	10	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201907	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201908	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201909	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201910	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201911	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201912	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	14	0	0	1	000000000	000000000	202001	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202002	0	0	12	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202003	0	0	2	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202004	0	0	21	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	1	000000000	000000000	202005	0	0	21	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	1	000000000	000000000	202006	0	0	21	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	1	000000000	000000000	202007	0	0	21	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	16	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03293	00	0	1	P		013000		000387	0	000000	010000	0	000396	0	000000	000390		000	00000000000	00000000000	201906	0	2	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201907	0	0	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201908	0	0	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	201909	0	0	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201910	0	0	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201911	0	0	21	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	201912	0	0	11	2	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202001	0	0	11	1	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202002	0	0	10	2	0	320	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	11	0	0	0	000000000	000000000	202004	0	0	19	1	0	0	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	202005	0	0	19	1	0	0	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	202006	0	0	19	1	0	0	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	202007	0	0	19	1	0	0	0	0	0	0	00	0	0	0	0	00	0	11	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03296	00	0	1	P		013000		000397	0	000000	021000	0	000417	0	000000	001121		000	00000000000	00000000000	201906	0	2	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	1	000000000	000000000	201907	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	1	000000000	000000000	201908	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	1	000000000	000000000	201909	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	0	000000000	000000000	201910	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	0	000000000	000000000	201911	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	0	000000000	000000000	201912	0	0	19	1	0	160	0	0	0	0	00	0	0	0	0	00	0	23	0	0	0	000000000	000000000	202001	0	0	19	2	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202002	0	0	19	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	0	000000000	000000000	202004	0	0	32	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202005	0	0	32	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202006	0	0	32	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202007	0	0	32	1	0	0	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03301	00	0	1	X		013000		000418	1	000000	015000	0	000432	0	000000	002041		000	00000000000	00000000000	201906	0	2	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	201907	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	201908	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	201909	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	201910	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	201911	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	0	000000000	000000000	201912	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	0	000000000	000000000	202001	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	0	000000000	000000000	202002	0	0	45	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	0	000000000	000000000	202003	0	0	0	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	0	000000000	000000000	202004	0	0	77	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	202005	0	0	77	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	202006	0	0	77	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	202007	0	0	77	1	7	999999999	0	0	0	0	00	0	0	0	0	00	0	43	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03302	00	0	1	P		013000		000433	0	000000	003000	0	000435	0	000000	000330		000	00000000000	00000000000	201906	0	2	5	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201907	0	0	5	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201908	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201909	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201910	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201911	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201912	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	6	1	0	80	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	10	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202005	0	0	10	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202006	0	0	10	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202007	0	0	10	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	olf001l
01	17248710	696448	03404	00	0	1	P		013000		000436	0	000000	001000	0	000437	0	000000	000030		000	00000000000	00000000000	201906	0	2	0	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	0	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	0	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	160	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	160	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	160	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	160	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	160	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	17248710	726696	03314	00	0	1	P		013000		000438	0	000003	000000	0	000443	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	17248710	945191	03284	00	0	1	P		013000		000444	0	000000	001000	0	000444	0	000000	000009		000	00000000000	00000000000	201906	0	2	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	17248710	945191	03308	00	0	1	P		013000		000445	0	000000	001000	0	000445	0	000000	000004		000	00000000000	00000000000	201906	0	2	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	80	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	17668001	120554	02188	00	0	A	P		325000		000446	0	000000	018000	0	000463	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201907	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201908	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	201909	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	201910	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	1	000000000	000000000	201911	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201912	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202001	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202002	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202003	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202004	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202005	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202006	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202007	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	olf001l
01	17668001	300251	00296	00	0	1	P		325000		000464	0	009000	000000	0	000472	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	17668001	300251	02148	00	0	A	P		325000		000473	0	012000	000000	0	000484	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	432	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	17668001	356797	02856	00	0	1	P		325000		000485	0	009000	000000	0	000493	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	17668001	356797	03024	00	0	1	P		325000		000494	0	004000	000000	0	000497	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201907	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201908	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201911	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	17668001	428100	03771	00	0	1	P		325000		000498	0	003000	000000	0	000500	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	17668001	616988	02022	00	0	1	P		325000		000501	0	000000	000000	0	000504	0	000000	000003		000	00000000000	00000000000	201906	0	2	10	1	0	144	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	10	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
