02	72079312	000000	00000	00	0	POEHLER (MASSIVE 8300)	175000000000000000	19880122	08294	287	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00133	000000	000	0000	00000000	0000	9904		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079364	000000	00000	00	0	POEHLER (PETTUS 4500)	175000000000000000	00000000	05400	481	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00160	000000	000	0000	00000000	0000	0		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079416	000000	00000	00	0	POEHLER (SEG. N. 5100 GAS)	175000000000000000	19920618	05154	440	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	10796		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079728	000000	00000	00	0	POEHLER (YEGUA -A-)	175000000000000000	19780125	04728	470	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	22175		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	100	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079780	000000	00000	00	0	POEHLER (YEGUA -B-)	175000000000000000	19640503	04722	450	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	46725		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079832	000000	00000	00	0	POEHLER (YEGUA -B- SWFB)	175000000000000000	19650624	04744	470	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	32159		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72079884	000000	00000	00	0	POEHLER (YEGUA 4700)	175000000000000000	19640208	04737	450	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	43019		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72080250	000000	00000	00	0	POEHLER, EAST (WILCOX)	175000000000000000	19550610	08362	300	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00113	000000	000	0000	00000000	0000	31396		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	113	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72080750	000000	00000	00	0	POEHLER, EAST (YEGUA C)	175000000000000000	19690625	04702	450	0	0	0	0	0	2	001000002000	990100000000	100000	002000	00093	000000	000	0000	00000000	0000	78799		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72098225	000000	00000	00	0	POESTA CREEK, NW. (HOCKLEY)	025000000000000000	19990707	04647	504	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	13007		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72152333	000000	00000	00	0	POINT COMFORT (7400)	239057000000000000	19550601	07439	430	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00101	000000	000	0000	00000000	0000	31577		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72152666	000000	00000	00	0	POINT COMFORT (7500)	057239000000000000	19530409	07500	440	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00101	000000	000	0000	00000000	0000	12717		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	101	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72278500	000000	00000	00	0	PONTON (WILCOX 7100)	285000000000000000	19760717	07084	400	0	0	0	0	0	2	200000100000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	6145		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72426001	000000	00000	00	0	PORT LAVACA	057000000000000000	19350000	06250	430	0	0	0	0	0	1	000020000010	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	370356		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72427333	000000	00000	00	0	PORT LAVACA, EAST (FRIO UPPER)	057000000000000000	19530000	07100	450	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00000	000000	000	0000	00000000	0000	10920		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72435590	000000	00000	00	0	PORT LAVACA, SW.(FRIO D)	057000000000000000	19840525	06727	450	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	1347		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72439500	000000	00000	00	0	PORT LAVACA , W. (7860)	057000000000000000	19780410	07876	423	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	12105		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	160	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72462001	000000	00000	00	0	PORTER	255000000000000000	19430501	04000	480	0	0	0	0	0	0	000001000002	990100000000	000000	002000	10085	000000	000	0000	00000000	0000	2220595		B	A				0			00000000	0000000	000000000000000	0000000000000	201906	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	85	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72462500	000000	00000	00	0	PORTER (PETTUS, GRABEN)	255000000000000000	19690124	04034	424	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	13371		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72464500	000000	00000	00	0	PORTER, N. (PETTUS)	255000000000000000	19540708	04059	450	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	349417		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72465500	000000	00000	00	0	PORTER, NE. (PETTUS)	255000000000000000	19540724	04056	430	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	399886		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72467001	000000	00000	00	0	PORTER, SOUTH	255000000000000000	19430501	04143	480	0	0	0	0	0	0	000001000002	750225010000	000000	002000	10073	000000	020	0000	04671200	0000	879828	TDWR	A	C				0			00000000	0000000	000000000000000	0000000000000	201906	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201907	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201908	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201909	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201910	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201911	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		201912	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202001	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202002	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202003	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202004	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202005	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202006	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		202007	18	2.75	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72470333	000000	00000	00	0	PORTER, WEST (PETTUS)	255000000000000000	19670801	04056	540	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	180767		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	72470666	000000	00000	00	0	PORTER, WEST (YEGUA)	255000000000000000	19530717	04055	420	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	3326		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
